iteration,index,kind,kernel,gpu_ms,grid_x,grid_y,grid_z,block_x,block_y,block_z,static_shared_bytes,dynamic_shared_bytes
0,-1,baseline,graph,47.5401268,0,0,0,0,0,0,0,0
1,-1,baseline,graph,47.240696,0,0,0,0,0,0,0,0
2,-1,baseline,graph,46.6478157,0,0,0,0,0,0,0,0
3,-1,baseline,graph,46.7266083,0,0,0,0,0,0,0,0
4,-1,baseline,graph,47.171051,0,0,0,0,0,0,0,0
0,-1,instrumented,graph,49.2261047,0,0,0,0,0,0,0,0
0,0,kernel,_Z8k_import12ImportParams,0.0816399977,8,1152,1,256,1,1,0,0
0,1,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,6.23446321,240,144,1,256,1,1,15616,0
0,2,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.952804029,120,72,1,256,1,1,15632,0
0,3,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.985723019,121,73,1,256,1,1,15632,0
0,4,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.97596401,121,72,1,256,1,1,15632,0
0,5,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,1.16628504,120,73,1,256,1,1,15632,0
0,6,copy,device_to_device,0.122319996,0,0,0,0,0,0,0,0
0,7,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.611721992,60,36,1,256,1,1,15616,0
0,8,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.63440299,61,37,1,256,1,1,15616,0
0,9,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.619722009,61,36,1,256,1,1,15616,0
0,10,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.663842976,60,37,1,256,1,1,15616,0
0,11,copy,device_to_device,0.04648,0,0,0,0,0,0,0,0
0,12,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.39300099,30,18,1,256,1,1,15616,0
0,13,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.416202009,31,19,1,256,1,1,15616,0
0,14,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.403640985,31,18,1,256,1,1,15616,0
0,15,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.412041992,30,19,1,256,1,1,15616,0
0,16,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.389160991,30,18,1,256,1,1,15616,0
0,17,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.449882001,31,19,1,256,1,1,15616,0
0,18,copy,device_to_device,0.0233600009,0,0,0,0,0,0,0,0
0,19,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.323680997,15,9,1,256,1,1,19200,0
0,20,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.350602001,16,10,1,256,1,1,19200,0
0,21,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.325280994,16,9,1,256,1,1,19200,0
0,22,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.348841012,15,10,1,256,1,1,19200,0
0,23,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.325320989,15,9,1,256,1,1,19200,0
0,24,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.351240993,16,10,1,256,1,1,19200,0
0,25,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.325040996,16,9,1,256,1,1,19200,0
0,26,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.368200988,15,10,1,256,1,1,19200,0
0,27,copy,device_to_device,0.0132809998,0,0,0,0,0,0,0,0
0,28,kernel,_Z7k_ffwd211Ffwd2Params,0.0842000023,34,8,1,256,1,1,21504,0
0,29,kernel,_Z11k_conv_res211Conv2Params,0.0601999983,34,4,1,256,1,1,0,0
0,30,kernel,_Z11k_qkv_attn210AttnParams,0.167680994,8,5,16,256,1,1,23808,0
0,31,kernel,_Z11k_conv_res211Conv2Params,0.0549600013,34,4,1,256,1,1,0,0
0,32,kernel,_Z7k_ffwd211Ffwd2Params,0.0744400024,34,8,1,256,1,1,21504,0
0,33,kernel,_Z11k_conv_res211Conv2Params,0.0597609989,34,4,1,256,1,1,0,0
0,34,kernel,_Z11k_qkv_attn210AttnParams,0.168160006,8,5,16,256,1,1,23808,0
0,35,kernel,_Z11k_conv_res211Conv2Params,0.0582400002,34,4,1,256,1,1,0,0
0,36,kernel,_Z7k_ffwd211Ffwd2Params,0.0748810023,34,8,1,256,1,1,21504,0
0,37,kernel,_Z11k_conv_res211Conv2Params,0.0577200018,34,4,1,256,1,1,0,0
0,38,kernel,_Z11k_qkv_attn210AttnParams,0.167760998,8,5,16,256,1,1,23808,0
0,39,kernel,_Z11k_conv_res211Conv2Params,0.0548,34,4,1,256,1,1,0,0
0,40,kernel,_Z7k_ffwd211Ffwd2Params,0.0744400024,34,8,1,256,1,1,21504,0
0,41,kernel,_Z11k_conv_res211Conv2Params,0.0588800013,34,4,1,256,1,1,0,0
0,42,kernel,_Z11k_qkv_attn210AttnParams,0.167800993,8,5,16,256,1,1,23808,0
0,43,kernel,_Z11k_conv_res211Conv2Params,0.0543599986,34,4,1,256,1,1,0,0
0,44,kernel,_Z7k_ffwd211Ffwd2Params,0.0740810037,34,8,1,256,1,1,21504,0
0,45,kernel,_Z11k_conv_res211Conv2Params,0.0634000003,34,4,1,256,1,1,0,0
0,46,kernel,_Z11k_qkv_attn210AttnParams,0.167520002,8,5,16,256,1,1,23808,0
0,47,kernel,_Z11k_conv_res211Conv2Params,0.0583610013,34,4,1,256,1,1,0,0
0,48,kernel,_Z7k_ffwd211Ffwd2Params,0.0747999996,34,8,1,256,1,1,21504,0
0,49,kernel,_Z11k_conv_res211Conv2Params,0.0578400008,34,4,1,256,1,1,0,0
0,50,kernel,_Z11k_qkv_attn210AttnParams,0.168521002,8,5,16,256,1,1,23808,0
0,51,kernel,_Z11k_conv_res211Conv2Params,0.0580400005,34,4,1,256,1,1,0,0
0,52,kernel,_Z7k_ffwd211Ffwd2Params,0.0750799999,34,8,1,256,1,1,21504,0
0,53,kernel,_Z11k_conv_res211Conv2Params,0.0580010004,34,4,1,256,1,1,0,0
0,54,kernel,_Z11k_qkv_attn210AttnParams,0.166480005,8,5,16,256,1,1,23808,0
0,55,kernel,_Z11k_conv_res211Conv2Params,0.0580400005,34,4,1,256,1,1,0,0
0,56,kernel,_Z7k_ffwd211Ffwd2Params,0.0746809989,34,8,1,256,1,1,21504,0
0,57,kernel,_Z11k_conv_res211Conv2Params,0.0580799989,34,4,1,256,1,1,0,0
0,58,kernel,_Z11k_qkv_attn210AttnParams,0.167320997,8,5,16,256,1,1,23808,0
0,59,kernel,_Z16k_conv_res_views12ConvPlParams,0.119159997,135,1,1,256,1,1,24576,0
0,60,kernel,_Z12k_final_head10HeadParams,0.0759999976,40,1,1,256,1,1,8192,0
0,61,kernel,_Z8k_repack12RepackParams,0.0325209983,256,1,1,256,1,1,0,0
0,62,kernel,_Z9k_expand212ExpandParams,0.104079999,9,32,1,256,1,1,0,0
0,63,kernel,_Z11k_contract212ConvParams1d,0.164840996,9,8,1,256,1,1,16384,0
0,64,kernel,_Z6k_qkv29QkvParams,0.0901200026,9,32,1,256,1,1,12800,0
0,65,kernel,_Z12k_attention212AttnParams1d,0.146880999,9,32,1,256,1,1,19456,0
0,66,kernel,_Z11k_contract212ConvParams1d,0.0667999983,9,8,1,256,1,1,16384,0
0,67,kernel,_Z9k_expand212ExpandParams,0.107600003,9,32,1,256,1,1,0,0
0,68,kernel,_Z11k_contract212ConvParams1d,0.162560999,9,8,1,256,1,1,16384,0
0,69,kernel,_Z6k_qkv29QkvParams,0.0886399969,9,32,1,256,1,1,12800,0
0,70,kernel,_Z12k_attention212AttnParams1d,0.143441007,9,32,1,256,1,1,19456,0
0,71,kernel,_Z11k_contract212ConvParams1d,0.0668800026,9,8,1,256,1,1,16384,0
0,72,kernel,_Z9k_expand212ExpandParams,0.101800002,9,32,1,256,1,1,0,0
0,73,kernel,_Z11k_contract212ConvParams1d,0.163201004,9,8,1,256,1,1,16384,0
0,74,kernel,_Z6k_qkv29QkvParams,0.0835200027,9,32,1,256,1,1,12800,0
0,75,kernel,_Z12k_attention212AttnParams1d,0.144001007,9,32,1,256,1,1,19456,0
0,76,kernel,_Z11k_contract212ConvParams1d,0.0664800033,9,8,1,256,1,1,16384,0
0,77,kernel,_Z9k_expand212ExpandParams,0.103481002,9,32,1,256,1,1,0,0
0,78,kernel,_Z11k_contract212ConvParams1d,0.162080005,9,8,1,256,1,1,16384,0
0,79,kernel,_Z6k_qkv29QkvParams,0.0916009992,9,32,1,256,1,1,12800,0
0,80,kernel,_Z12k_attention212AttnParams1d,0.14384,9,32,1,256,1,1,19456,0
0,81,kernel,_Z11k_contract212ConvParams1d,0.066519998,9,8,1,256,1,1,16384,0
0,82,kernel,_Z9k_expand212ExpandParams,0.104161002,9,32,1,256,1,1,0,0
0,83,kernel,_Z11k_contract212ConvParams1d,0.161719993,9,8,1,256,1,1,16384,0
0,84,kernel,_Z6k_qkv29QkvParams,0.0896010026,9,32,1,256,1,1,12800,0
0,85,kernel,_Z12k_attention212AttnParams1d,0.143759996,9,32,1,256,1,1,19456,0
0,86,kernel,_Z11k_contract212ConvParams1d,0.0639609993,9,8,1,256,1,1,16384,0
0,87,kernel,_Z9k_expand212ExpandParams,0.10396,9,32,1,256,1,1,0,0
0,88,kernel,_Z11k_contract212ConvParams1d,0.162160993,9,8,1,256,1,1,16384,0
0,89,kernel,_Z6k_qkv29QkvParams,0.0904799998,9,32,1,256,1,1,12800,0
0,90,kernel,_Z12k_attention212AttnParams1d,0.143720999,9,32,1,256,1,1,19456,0
